Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Total Cost
-0.8049341070209122,-0.8365524162374005,0.700967313540079,-0.7750881079276775,0.26089561620100643,0.4129887717591539,1.6684423192998858,1.7275601662977882,-0.8467608860717181
0.022733486670539697,-0.8365524162374005,-0.8653626019282092,0.1863419370854733,-1.0434826939353306,1.6716789030622197,0.018238394943228,-0.8669654660870652,-0.5498595665835673
-0.22656398130881328,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-1.0907332498590578,2.1576233158301767,-0.8669654660870652,-1.0468148504114456
1.6048135719241259,-0.5578529774355598,0.36563683422374826,-0.9458622376110734,0.9863252646190762,-0.0951299902627801,-0.7574450266649054,-0.9785579664046933,1.835385775517743
-1.226630362472141,-0.8365524162374005,2.022032278058598,-0.7241389200663335,1.6768784876324307,1.2912346523097562,-1.1828198062564623,-0.2811048394195177,-0.9186963010705177
-0.3943603539872239,1.9214107802391471,-0.8653626019282092,2.16769924280443,-1.0434826939353306,-0.5465045250538384,-2.2337457323061916,2.550554856140295,-0.33924574002585045
-0.3886073354953927,-0.8365524162374005,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,1.862545849202438,0.20965704575942812,-0.2811048394195177,-0.9894648804651189
0.18573567727242432,0.7543568802564397,0.801940431847227,0.893969546270815,0.002810068206116173,-1.2429109501600426,-1.4705733336272215,-0.2811048394195177,0.43903360797413665
0.9336280812104832,-0.8365524162374005,-0.8653626019282092,1.5355519119321914,-1.0434826939353306,0.375589167447895,-0.12738991195223429,-0.671678590531216,0.33709884959141023
-1.3330612045710184,1.5951001873086588,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,0.9365832321167817,0.42985104931270496,2.550554856140295,-1.0465231415103957
0.11238469150157646,-0.8365524162374005,0.63334025590844,-0.659037180021281,0.5974531213565051,-0.1701871271908939,1.156741481497101,-0.2811048394195177,0.14261069108370625
0.5165342405527197,0.8182255016485281,-0.8653626019282092,2.16769924280443,-1.0434826939353306,-0.5465045250538384,-2.2337457323061916,-0.8669654660870652,0.21500117196814322
-1.2908724022975897,-0.6623652669862502,2.173180310092446,-0.2854098023714212,0.002810068206116173,0.6012764348434241,-0.7949780954523957,-0.2811048394195177,-1.259879031737978
-1.2726545104067906,1.8401234439219436,-0.8653626019282092,0.9647323071893492,-0.4505834620551774,-1.9006281294270135,1.2418164374154121,-0.2811048394195177,-1.1184585565091951
-0.11917430279463058,0.46752870782287864,0.49808614064516143,-0.19577697187461096,0.7700914271098437,-0.8340945857921408,-0.3508367814670936,-0.2811048394195177,0.19055596606019862
-0.2831353298118203,-0.8365524162374005,0.6733866932617377,-1.1293736642598047,1.1886085319664224,0.17259959094471608,1.4571311420263153,-0.671678590531216,-0.11562753065934774
-0.2745058020740735,-0.8365524162374005,-0.8653626019282092,-0.0023587586972844865,-1.0434826939353306,1.6200932419432417,0.5937454496847463,-0.2811048394195177,-0.8450689744456322
0.27203095464989263,-0.8365524162374005,-0.8653626019282092,0.5165681547052995,-1.0434826939353306,-0.08223357498303559,0.49365726625143874,2.550554856140295,-0.4891841151652778
-1.3771676796750578,0.38275762852065215,2.1420157674050544,0.6580936765423678,0.002810068206116173,-0.12092282082226916,-1.6207056087771827,-0.2811048394195177,-1.07201849946212
-0.3991545360637499,0.23179543250298848,0.24097866347418295,2.3870638016518853,0.002810068206116173,-1.5653213321536559,-0.9701324164606839,-0.2811048394195177,-0.6379556547005084
-0.9645803701692286,0.6707470486158875,0.9826947794340966,-0.09953961702540486,-0.42093850046116976,0.42459554551092366,-0.32206142873001825,0.5000426628038789,-0.5959028995252161
0.16655894896632026,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,1.4266470127470736,-0.09436081141924298,-0.8669654660870652,-0.42792524594489
-0.03412551275705895,-0.8365524162374005,1.0255460256292597,-1.0647436759542113,0.6829003635980565,1.0216995729630944,0.062026975195300045,-0.2811048394195177,0.15144363660748392
-0.6381924543993373,-0.8365524162374005,1.0297532388920576,-0.08208480266549954,-0.05124839117119184,1.0732852340820724,0.08479703692637813,1.7275601662977882,-0.6929486167263537
-0.013798180752588585,0.29938004641243476,-0.48422024486141324,-1.0071899637404704,0.9078533074584675,1.1261605367290268,0.12408164892395118,-0.2811048394195177,0.36882510966955084
0.9144513529043793,1.3605281596504428,-0.8653626019282092,-0.5637433286509892,0.7177767890027713,-0.6225933752043309,-0.19820230173129896,-0.8669654660870652,1.5286830369543278
-0.8498076512571957,1.3698181409438377,-0.8653626019282092,2.16769924280443,-1.0434826939353306,-0.5465045250538384,-1.2829079896897697,2.550554856140295,-1.0375968491382823
0.4542098735578814,1.091118702141997,-0.8653626019282092,-0.3797601502628,0.5259564492768396,-1.1913252890410646,0.2184147618098431,-0.2811048394195177,0.754662638909665
0.5788586075475579,-0.8365524162374005,-0.8653626019282092,0.7052688504880572,-1.0434826939353306,-0.08223357498303559,0.10581555544737209,-0.671678590531216,-0.1653872350003667
-0.46934136166409074,-0.8365524162374005,0.9758385800428704,0.6217687926041864,0.02547974471918083,0.6928409833296091,-0.18656705040717758,-0.9785579664046933,-0.5776127514294149
-0.7539240097266753,-0.8365524162374005,-0.8653626019282092,-0.09670910658866338,-1.0434826939353306,1.9425036239368545,0.9065210229138324,-0.2811048394195177,-1.3287223323856543
-0.5544860353431929,0.8728041417472218,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,1.039754554354738,-0.3533389860529268,-0.8669654660870652,-0.5601860616807188
-0.25715086295704925,-0.8365524162374005,0.6919295961607355,-1.6940604963897086,1.1101365748058138,0.4078302056472563,1.5916246385148225,-0.9785579664046933,-0.04679006418969353
0.3007960471090488,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-0.05644074442354653,0.9690761375596495,1.4485789155037176,-0.3841689107874678
-0.015619969941668454,0.5221073479215724,0.5526240903480963,0.4222178068139205,0.1771921952296906,-0.36595471113741507,-1.3329520814064235,-0.2811048394195177,0.20391623372826514
-1.2669014919149595,0.49423740404138833,0.5261342290638136,0.9364272028219358,0.49108002387212474,-1.4750464251954443,0.7126001675117989,-0.2811048394195177,-1.1795424003889543
-1.1873180694446275,1.2931757952733316,-0.8653626019282092,0.5307207068890069,0.5433946619791968,-1.2532280823838378,1.1905212434058432,-0.2811048394195177,-0.9906317160693173
1.0199233585879517,-0.8365524162374005,-0.8653626019282092,0.1863419370854733,-1.0434826939353306,-0.10802640554252464,-0.11938285727756985,-0.8669654660870652,0.3223500475543485
0.8377444396799628,1.3349807110936076,-0.8653626019282092,0.4363703589976279,0.10743934442026078,-1.9354484506823244,-0.19570009714546713,-0.2811048394195177,1.0875024950071084
-1.4960633951729032,1.2989820335817033,-0.8653626019282092,1.0119074811350388,-1.0434826939353306,-0.20861844472453134,0.3447760933943941,-0.8669654660870652,-1.5993698507793526
0.42065059902219926,0.8890616090106626,-0.8653626019282092,0.17690690229633596,0.4387653857650523,-0.30147263473869246,-0.788722583987814,-0.2811048394195177,0.6287027354365009
-0.30490091643924827,-0.8365524162374005,1.0836678977412446,-1.8280379903954656,1.047359009077327,1.4498605602506134,0.3546598015084328,1.7275601662977882,0.012035952795943812
1.0669063429379062,1.3582056643270943,-0.8653626019282092,-1.7053825381366734,2.792924100583307,-0.38272005100108236,-0.2094622223675472,-0.9785579664046933,2.1431970079051443
2.5061198023110176,-0.8365524162374005,-0.8653626019282092,-0.42693532420848945,-1.0434826939353306,1.9425036239368545,-1.996036296652086,-0.671678590531216,2.224292082396893
1.930817953127895,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-0.49233958087891083,-0.7549428220790722,-0.9785579664046933,1.2793886101174508
-0.03412551275705895,-0.8365524162374005,1.0255460256292597,-1.0647436759542113,0.6829003635980565,1.0216995729630944,0.062026975195300045,-0.9785579664046933,0.15144363660748392
-0.5544860353431929,0.8728041417472218,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,1.039754554354738,-0.3533389860529268,-0.2811048394195177,-0.5601860616807188
0.8051440015595862,1.3582056643270943,-0.8653626019282092,-0.8090542331685737,0.9793499795381331,-0.38272005100108236,-0.2094622223675472,0.5000426628038789,1.4827680559291423
-1.2381363994558034,1.903992065314032,-0.8653626019282092,-0.2948448371605585,1.1537321065617077,-1.6452791068880726,1.5032968166349292,-0.2811048394195177,-0.6706853933982594
1.0391000868940556,-0.6043028839025334,0.5993709043791833,-1.1817381073395208,1.3856603355030612,-0.4691260333753713,0.9065210229138324,-0.9785579664046933,1.4330608591903125
-1.2429305815323295,0.7775818334899264,0.8331049745346183,0.5165681547052995,0.002810068206116173,-1.0623611362436194,0.09330453251820867,-0.2811048394195177,-1.0364300135340838
-0.9324593502565043,-0.8365524162374005,1.7370325351824036,-0.5878026673632903,0.27484618636289226,1.0474924035225834,0.06578028207404853,-0.671678590531216,-0.793576519232379
1.3938695605569809,-0.5810779306690467,1.1914972154396186,-0.19105945448004227,0.43527774322458085,-1.9651102058257361,-0.2820261553566946,-0.8669654660870652,1.4505633932532815
-0.42974141771198593,-0.8365524162374005,0.6084086217585267,0.7472547552997203,-0.247079519818666,-0.35254243924648127,0.9960999470866423,0.5000426628038789,-0.7148034475929801
0.3775029603334651,-0.8365524162374005,1.0980035873774445,1.31854611178202,0.002810068206116173,-1.4621500099156997,-0.4446694534358193,-0.2811048394195177,0.0761477350685956
1.6048135719241259,-0.5578529774355598,0.36563683422374826,-0.9458622376110734,0.9810938008083686,-0.0951299902627801,-0.7574450266649054,-0.2811048394195177,1.8343356234739632
0.0735518166817156,1.4963941360663402,-0.8653626019282092,-1.7619927468715015,0.9095971287287031,0.3897752242556143,0.38981577593938277,0.5000426628038789,0.8479511454652849
1.0199233585879517,-0.8365524162374005,-0.8653626019282092,0.1863419370854733,-1.0434826939353306,-0.10802640554252464,-0.11938285727756985,-1.0343542165635071,0.3223500475543485
-1.6331770025615473,1.049313786321721,-0.8653626019282092,1.0119074811350388,-1.0434826939353306,-0.4665467503194218,0.9565651146304861,-0.9785579664046933,-1.8527482022309212
-1.396344407981162,1.602067673278705,-0.8653626019282092,0.6580936765423678,-0.5203363128646071,-0.3272654652981815,0.28096987645566024,-0.2811048394195177,-1.2598790317379789
-1.0703400267773926,0.0390283206650488,1.7368767124689668,-0.8500966345013238,0.3358799308211434,0.42459554551092366,-0.030554594480509137,1.7275601662977882,-0.641946232466865
-0.02137298843349989,0.5104948713048291,0.5417165004075093,-0.11557917616693944,0.5085182365744821,-1.3447926308700242,-0.05307443575300419,-0.2811048394195177,0.24294688468868328
-0.9274734008969171,2.331331204810188,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,0.490367263437621,-0.72866967392783,-0.2811048394195177,-0.43323434794398924
-0.7673477195409483,0.7009394878194203,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,0.05188914392630717,0.6625560757951452,-0.8669654660870652,-0.9348569741886584
0.9671873557461654,0.9192540482141952,-0.8653626019282092,-1.3279811465711577,1.7291931257395028,2.0624402860384783,-2.0961244800853938,-0.2811048394195177,1.7756437925828097
-1.1489646128324191,1.9295395138708673,-0.8653626019282092,0.17218938490176594,-1.0434826939353306,0.8540461743264157,-0.47844921534456125,-0.8669654660870652,-0.8038213358372367
0.9719815378226915,-0.8365524162374005,-0.8653626019282092,2.16769924280443,-1.0434826939353306,-0.5465045250538384,-1.2829079896897697,2.550554856140295,0.07089697484970493
1.4034579247100332,0.3978538481224185,-0.8653626019282092,-1.3468512161494337,1.8338224019536482,-1.5769281059054256,1.4332350882316136,-0.9785579664046933,1.9003201768913534
1.4274288350926632,-0.28495977694209096,-0.8653626019282092,2.16769924280443,-1.0434826939353306,-0.5465045250538384,-2.2337457323061916,1.4485789155037176,0.7692480839621368
-0.44949344786727313,-0.8365524162374005,1.0297532388920576,-0.38164715722062725,0.12836519966308974,1.0578095357463815,0.07391244697800588,1.7275601662977882,-0.4389926816507062
-0.26136974318439216,-0.8365524162374005,0.9775526298906771,0.513737644268558,-0.04078546354977744,0.8927354201656492,-0.22822875676129237,-0.9785579664046933,-0.3096431207473491
0.33243764881412063,-0.8365524162374005,0.8954340599094008,-0.16747186750719753,0.351574322253265,0.3549549030003035,-1.0489518609144128,-0.2811048394195177,0.23816285871147233
-1.1182818475426528,1.5672302434284748,1.8147880691874452,1.6015971554561568,0.700338576300414,-1.9651102058257361,-1.683260723423,-0.2811048394195177,-0.4390101841847698
0.5021516943231416,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,0.046730577814409646,0.6563005643305635,2.550554856140295,-0.16422039939616823
-1.07906543815667,-0.8365524162374005,1.678754840356982,-0.2637092223564036,-0.2605069435994812,1.086181649361817,0.09443052458183376,0.5000426628038789,-1.0778818483732142
-1.2045771249201211,1.9388294951642622,-0.8653626019282092,0.8467943723251256,0.002810068206116173,0.35624454452827825,-1.1077536686814817,-0.2811048394195177,-0.8182317555490805
2.122585236188936,-0.8365524162374005,-0.8653626019282092,-1.9837160644162413,-0.3459541858410327,-0.10802640554252464,1.00660920634714,-0.2811048394195177,1.9080796336592698
-0.6221798862637402,-0.8365524162374005,1.8574834926691715,-1.2859952417594946,0.7282397166241859,1.0204099314351214,0.04763929882676237,0.5000426628038789,-0.31360452762360147
-1.2812840381445374,-0.8365524162374005,1.2226617581270098,-0.049533932642973934,0.8747207033239883,0.05962699309415417,0.49365726625143874,-0.2811048394195177,-1.3573098046885022
-1.175812032460965,1.9852794016312356,-0.8653626019282092,-0.09670910658866338,0.8747207033239883,0.6141728501231687,-0.9325993476731936,-0.2811048394195177,-0.5370243749373905
-0.6333982723228113,-0.8365524162374005,0.6989416182653986,-1.0708764485671507,0.7648599632991363,0.37945809203181785,1.6420440609193507,-0.9785579664046933,-0.5545327431783806
0.5788586075475579,-0.8365524162374005,-0.8653626019282092,0.7052688504880572,-1.0434826939353306,-0.08223357498303559,0.10581555544737209,1.4485789155037176,-0.1653872350003667
0.33914950372125696,0.8507404361754097,0.89855051417814,-0.1486017979289215,0.351574322253265,-1.3576890461497688,-1.0301853265206677,-0.2811048394195177,0.7881508207501432
-1.2937489115435055,1.139891103932319,1.200846578245836,0.4505229111813339,0.4387653857650523,-2.0669918865357175,0.4098334126260431,-0.2811048394195177,-0.8577291407511791
-1.2429305815323295,0.9401565061243333,2.15759803874875,0.46939298075960995,0.351574322253265,-0.5078152792146049,-1.8709260673604517,-0.2811048394195177,-0.6636260379928617
-0.2831353298118203,-0.8365524162374005,0.6733866932617377,-1.1293736642598047,1.1886085319664224,0.17259959094471608,1.4571311420263153,1.7275601662977882,-0.11562753065934774
0.24326586219073654,0.04599580663509475,-0.8653626019282092,2.16769924280443,-1.0434826939353306,-0.5465045250538384,-1.2829079896897697,2.550554856140295,-0.3725005547454897
-0.6244810936604728,-0.8365524162374005,1.8496923569973236,-1.2944867730697178,0.9898129071595475,1.004934233099427,0.03675470887839013,-0.2811048394195177,-0.2707641584154768
-0.22656398130881328,-0.8365524162374005,-0.8653626019282092,0.46939298075960995,-1.0434826939353306,-1.0907332498590578,2.1576233158301767,-0.9785579664046933,-1.0468148504114456
0.27203095464989263,-0.8365524162374005,-0.8653626019282092,0.5165681547052995,-1.0434826939353306,-0.08223357498303559,0.49365726625143874,-0.9785579664046933,-0.4891841151652778
